Stid,Latitude,Lontitude,Precipitation
57562,111.360000610352,29.5799999237061,0
57584,113.080001831055,29.3799991607666,0.00999999977648258
52633,98.4100036621094,38.810001373291,0
57662,111.680000305176,29.0499992370605,0
59096,114.480003356934,24.3700008392334,0
59072,112.379997253418,24.7800006866455,0
57297,114.050003051758,32.1300010681152,0
58111,116.379997253418,33.8600006103516,0
57774,112.160003662109,27.4500007629395,4
50877,129.580001831055,46.2999992370605,3
50968,127.970001220703,45.2200012207031,0
50844,123.419998168945,46.4000015258789,0
50739,123.180000305176,47.3300018310547,0
54096,131.149993896484,44.3800010681152,2
50963,128.729995727539,45.9700012207031,0.00999999977648258
50742,124.480003356934,47.7999992370605,0
50557,125.230003356934,49.1699981689453,0.400000005960464
50247,123.660003662109,52.0499992370605,0.100000001490116
50136,122.519996643066,52.9700012207031,2
58457,120.169998168945,30.2299995422363,6
50838,122.050003051758,46.0800018310547,0
53391,114,41.9000015258789,0
54012,117.599998474121,44.5800018310547,0
51804,75.2300033569336,37.7799987792969,0
58138,118.51000213623,33,0
58141,119.029998779297,33.6599998474121,0
58040,119.129997253418,34.8300018310547,0
58047,119.230003356934,34.2999992370605,0
58238,118.800003051758,32,0.00999999977648258
58255,120.5,32.3800010681152,0
58265,121.599998474121,32.0699996948242,0
58038,118.75,34.0999984741211,0
58356,120.949996948242,31.4099998474121,0
58027,117.150001525879,34.2799987792969,0
58026,118.029998779297,34.3499984741211,0
58130,118.059997558594,33.8800010681152,0
58158,120.480003356934,33.2000007629395,0
58143,119.800003051758,33.7999992370605,0
58252,119.459999084473,32.1800003051758,0
58944,119.779998779297,25.5200004577637,0
58837,118.150001525879,26.1599998474121,0
58926,117.410003662109,25.2999992370605,0.300000011920929
53399,114.699996948242,41.1500015258789,0
56792,104.959999084473,25.7999992370605,3
57803,106.01000213623,27.0300006866455,0.00999999977648258
57805,105.76000213623,26.6800003051758,1
57806,105.910003662109,26.25,0.600000023841858
57816,106.720001220703,26.5799999237061,2
57912,106.660003662109,26.1599998474121,0
58519,116.680000305176,29,2
57993,114.949996948242,25.8500003814697,0.100000001490116
58600,115.360000610352,28.8600006103516,2
57894,114.160003662109,26.5799999237061,0
57789,113.930000305176,27.1299991607666,2
59092,114.76000213623,24.8799991607666,0.00999999977648258
58806,115.830001831055,26.3600006103516,0.00999999977648258
58718,116.379997253418,27.2000007629395,0.400000005960464
58637,118.029998779297,28.3600006103516,4
58705,115.410003662109,27.3299999237061,2
58507,115.099998474121,29.2800006866455,0.200000002980232
59102,115.650001525879,24.9500007629395,2
57793,114.379997253418,27.7999992370605,2
57696,114.779998779297,28.4099998474121,4
58606,115.919998168945,28.6000003814697,2
59758,110.349998474121,20.0300006866455,0
59845,109.580001831055,19.5200004577637,20
59954,110.029998779297,18.5,0.899999976158142
59849,109.830001831055,19.0300006866455,0
51701,75.4000015258789,40.5099983215332,0.699999988079071
57545,109.410003662109,29.5100002288818,0.00999999977648258
57265,111.669998168945,32.3800010681152,0
57461,111.300003051758,30.7000007629395,0
50756,126.970001220703,47.4300003051758,0
50973,130.550003051758,45.75,0.400000005960464
50442,124.110000610352,50.4000015258789,5
50745,123.919998168945,47.3800010681152,0
50854,125.319999694824,46.3800010681152,0
50564,127.349998474121,49.4300003051758,9
50656,126.51000213623,48.2799987792969,4
50468,127.449996948242,50.25,6
50658,125.879997253418,48.0499992370605,0.00999999977648258
50758,125.900001525879,47.1599998474121,1
50353,126.650001525879,51.7200012207031,2
50950,125.25,45.7000007629395,0
50873,130.279998779297,46.810001373291,4
50246,124.709999084473,52.310001373291,0.800000011920929
50978,130.949996948242,45.2799987792969,4
50788,131.979995727539,47.2299995422363,0
50349,124.330001831055,51.7000007629395,0.100000001490116
50862,128.009994506836,46.9799995422363,1
57853,110.629997253418,26.7299995422363,3
57779,113.349998474121,27,1
57682,113.580001831055,28.7000007629395,0.400000005960464
57554,110.169998168945,29.3999996185303,0
57679,113.080001831055,28.2000007629395,3
57766,111.470001220703,27.2299995422363,8
57780,113.160003662109,27.8600006103516,2
57872,112.599998474121,26.8999996185303,0.899999976158142
56287,103,29.9799995422363,0.200000002980232
57313,106.76000213623,31.8500003814697,0
56079,102.970001220703,33.5800018310547,0
56196,104.680000305176,31.4699993133545,0
57604,105.370002746582,28.7800006866455,0.400000005960464
57411,106.080001831055,30.7999992370605,0
56462,101.5,29,7
56374,101.970001220703,30.0499992370605,6
56172,102.230003356934,31.8999996185303,0
56187,103.830001831055,30.7000007629395,0
57237,108.029998779297,32.0699996948242,0
57051,111.199996948242,34.7999992370605,0
57083,113.650001525879,34.7200012207031,0
57091,114.379997253418,34.7599983215332,0
57156,111.5,33.2999992370605,0
57178,112.580001831055,33.0299987792969,0
57285,113.379997253418,32.3600006103516,0
57290,114.019996643066,33,0
58005,115.660003662109,34.4500007629395,0
54346,123.779998779297,41.310001373291,0
54351,124.050003051758,41.9000015258789,0
54337,121.120002746582,41.1300010681152,0
54349,124.279998779297,41.2999992370605,0
54470,122.059997558594,40.9799995422363,0
54237,121.650001525879,42.0299987792969,0
54472,122.709999084473,40.8800010681152,0
54452,119.809997558594,40.7999992370605,0
54493,124.779998779297,40.7200012207031,0
54454,120.349998474121,40.3499984741211,0
54455,120.699996948242,40.5800018310547,0
54476,122.150001525879,40.1599998474121,0
54486,123.279998779297,40.2799987792969,0
54326,119.699996948242,41.3800010681152,0
54334,121.230003356934,41.5099983215332,0
54584,122.949996948242,39.7099990844727,0
57378,112.569999694824,31.1700000762939,0
58402,115.660003662109,30.7299995422363,0
57256,110.779998779297,32.6500015258789,0
57399,114.970001220703,31.1800003051758,0
57358,110.680000305176,31,0
57595,114.5,29.6000003814697,0.100000001490116
57458,110.680000305176,30.1800003051758,0
59087,113.529998779297,23.8700008392334,0
59317,116.300003051758,23.0300006866455,0
59324,117.029998779297,23.4300003051758,0
59316,116.680000305176,23.3999996185303,0
59303,115.76000213623,23.9300003051758,0
59298,114.410003662109,23.0799999237061,0
59107,115.25,24.1000003814697,0
59493,114.099998474121,22.5499992370605,0.00999999977648258
59462,111.559997558594,22.7600002288818,0
59501,115.370002746582,22.7800006866455,0
59293,114.680000305176,23.7299995422363,0
59117,116.120002746582,24.2999992370605,0
57965,111.599998474121,25.5300006866455,0
57874,112.400001525879,26.4099998474121,0.300000011920929
57857,111.51000213623,26.3600006103516,0.100000001490116
57673,112.879997253418,28.6800003051758,0.00999999977648258
57669,111.209999084473,28.3799991607666,0.100000001490116
57758,111.580001831055,27.0599994659424,6
59644,109.099998474121,21.4799995422363,0
