Stid,Latitude,Lontitude,Temperature
57562,111.360000610352,29.5799999237061,17.1000003814697
57584,113.080001831055,29.3799991607666,16
52633,98.4100036621094,38.810001373291,0.600000023841858
57662,111.680000305176,29.0499992370605,16.8999996185303
59096,114.480003356934,24.3700008392334,25.2000007629395
59072,112.379997253418,24.7800006866455,19.7000007629395
57297,114.050003051758,32.1300010681152,14.6000003814697
58111,116.379997253418,33.8600006103516,18.7999992370605
57774,112.160003662109,27.4500007629395,16
50877,129.580001831055,46.2999992370605,4.59999990463257
50968,127.970001220703,45.2200012207031,3.59999990463257
50844,123.419998168945,46.4000015258789,3
50739,123.180000305176,47.3300018310547,2.70000004768372
54096,131.149993896484,44.3800010681152,5.59999990463257
50963,128.729995727539,45.9700012207031,1.79999995231628
50742,124.480003356934,47.7999992370605,0.800000011920929
50557,125.230003356934,49.1699981689453,1.79999995231628
50247,123.660003662109,52.0499992370605,-1.70000004768372
50136,122.519996643066,52.9700012207031,-3.29999995231628
58457,120.169998168945,30.2299995422363,13.8000001907349
50838,122.050003051758,46.0800018310547,2.79999995231628
53391,114,41.9000015258789,0.300000011920929
54012,117.599998474121,44.5800018310547,-1.89999997615814
51804,75.2300033569336,37.7799987792969,13.3000001907349
58138,118.51000213623,33,15.5
58141,119.029998779297,33.6599998474121,14.5
58040,119.129997253418,34.8300018310547,13.1000003814697
58047,119.230003356934,34.2999992370605,15.1000003814697
58238,118.800003051758,32,16.2999992370605
58255,120.5,32.3800010681152,17
58265,121.599998474121,32.0699996948242,19.3999996185303
58038,118.75,34.0999984741211,14.6999998092651
58356,120.949996948242,31.4099998474121,17.6000003814697
58027,117.150001525879,34.2799987792969,16
58026,118.029998779297,34.3499984741211,16.5
58130,118.059997558594,33.8800010681152,14.6000003814697
58158,120.480003356934,33.2000007629395,15.1000003814697
58143,119.800003051758,33.7999992370605,14.6999998092651
58252,119.459999084473,32.1800003051758,16.2999992370605
58944,119.779998779297,25.5200004577637,22.2999992370605
58837,118.150001525879,26.1599998474121,24.7000007629395
58926,117.410003662109,25.2999992370605,25.2999992370605
53399,114.699996948242,41.1500015258789,0.899999976158142
56792,104.959999084473,25.7999992370605,13.1000003814697
57803,106.01000213623,27.0300006866455,14.6999998092651
57805,105.76000213623,26.6800003051758,14.1000003814697
57806,105.910003662109,26.25,13.5
57816,106.720001220703,26.5799999237061,14.1000003814697
57912,106.660003662109,26.1599998474121,15.8999996185303
58519,116.680000305176,29,16.2999992370605
57993,114.949996948242,25.8500003814697,19.8999996185303
58600,115.360000610352,28.8600006103516,16.8999996185303
57894,114.160003662109,26.5799999237061,14.6999998092651
57789,113.930000305176,27.1299991607666,16.5
59092,114.76000213623,24.8799991607666,21.7000007629395
58806,115.830001831055,26.3600006103516,19
58718,116.379997253418,27.2000007629395,17.5
58637,118.029998779297,28.3600006103516,16.2999992370605
58705,115.410003662109,27.3299999237061,17
58507,115.099998474121,29.2800006866455,16.3999996185303
59102,115.650001525879,24.9500007629395,22
57793,114.379997253418,27.7999992370605,16.5
57696,114.779998779297,28.4099998474121,16.7999992370605
58606,115.919998168945,28.6000003814697,16.8999996185303
59758,110.349998474121,20.0300006866455,27.1000003814697
59845,109.580001831055,19.5200004577637,25.7000007629395
59954,110.029998779297,18.5,28
59849,109.830001831055,19.0300006866455,25.7000007629395
51701,75.4000015258789,40.5099983215332,-1.39999997615814
57545,109.410003662109,29.5100002288818,17.2999992370605
57265,111.669998168945,32.3800010681152,18.8999996185303
57461,111.300003051758,30.7000007629395,17.3999996185303
50756,126.970001220703,47.4300003051758,0.800000011920929
50973,130.550003051758,45.75,5.40000009536743
50442,124.110000610352,50.4000015258789,0.699999988079071
50745,123.919998168945,47.3800010681152,3.90000009536743
50854,125.319999694824,46.3800010681152,2.5
50564,127.349998474121,49.4300003051758,1.70000004768372
50656,126.51000213623,48.2799987792969,0.600000023841858
50468,127.449996948242,50.25,3.59999990463257
50658,125.879997253418,48.0499992370605,2.20000004768372
50758,125.900001525879,47.1599998474121,0.600000023841858
50353,126.650001525879,51.7200012207031,0.699999988079071
50950,125.25,45.7000007629395,2.70000004768372
50873,130.279998779297,46.810001373291,5.09999990463257
50246,124.709999084473,52.310001373291,-1.70000004768372
50978,130.949996948242,45.2799987792969,6.80000019073486
50788,131.979995727539,47.2299995422363,7.09999990463257
50349,124.330001831055,51.7000007629395,-1.29999995231628
50862,128.009994506836,46.9799995422363,1.20000004768372
57853,110.629997253418,26.7299995422363,15.8999996185303
57779,113.349998474121,27,16
57682,113.580001831055,28.7000007629395,15.8000001907349
57554,110.169998168945,29.3999996185303,17.2000007629395
57679,113.080001831055,28.2000007629395,15.8999996185303
57766,111.470001220703,27.2299995422363,15.8999996185303
57780,113.160003662109,27.8600006103516,15.8000001907349
57872,112.599998474121,26.8999996185303,16.2999992370605
56287,103,29.9799995422363,17
57313,106.76000213623,31.8500003814697,17.8999996185303
56079,102.970001220703,33.5800018310547,3.59999990463257
56196,104.680000305176,31.4699993133545,18.8999996185303
57604,105.370002746582,28.7800006866455,17.2000007629395
57411,106.080001831055,30.7999992370605,19.1000003814697
56462,101.5,29,9.69999980926514
56374,101.970001220703,30.0499992370605,7.09999990463257
56172,102.230003356934,31.8999996185303,10.3999996185303
56187,103.830001831055,30.7000007629395,17.3999996185303
57237,108.029998779297,32.0699996948242,15.1999998092651
57051,111.199996948242,34.7999992370605,17
57083,113.650001525879,34.7200012207031,19.2999992370605
57091,114.379997253418,34.7599983215332,18.8999996185303
57156,111.5,33.2999992370605,19.1000003814697
57178,112.580001831055,33.0299987792969,18.2999992370605
57285,113.379997253418,32.3600006103516,15.1999998092651
57290,114.019996643066,33,16.7999992370605
58005,115.660003662109,34.4500007629395,14.8999996185303
54346,123.779998779297,41.310001373291,9.39999961853027
54351,124.050003051758,41.9000015258789,4.80000019073486
54337,121.120002746582,41.1300010681152,11
54349,124.279998779297,41.2999992370605,10.3999996185303
54470,122.059997558594,40.9799995422363,9.30000019073486
54237,121.650001525879,42.0299987792969,7.90000009536743
54472,122.709999084473,40.8800010681152,7.59999990463257
54452,119.809997558594,40.7999992370605,9.5
54493,124.779998779297,40.7200012207031,10
54454,120.349998474121,40.3499984741211,10.5
54455,120.699996948242,40.5800018310547,12.1000003814697
54476,122.150001525879,40.1599998474121,5.59999990463257
54486,123.279998779297,40.2799987792969,9.80000019073486
54326,119.699996948242,41.3800010681152,9.30000019073486
54334,121.230003356934,41.5099983215332,10.6999998092651
54584,122.949996948242,39.7099990844727,9.5
57378,112.569999694824,31.1700000762939,16.8999996185303
58402,115.660003662109,30.7299995422363,15.8000001907349
57256,110.779998779297,32.6500015258789,17.3999996185303
57399,114.970001220703,31.1800003051758,16
57358,110.680000305176,31,17.2999992370605
57595,114.5,29.6000003814697,16.5
57458,110.680000305176,30.1800003051758,15
59087,113.529998779297,23.8700008392334,24.8999996185303
59317,116.300003051758,23.0300006866455,25.8999996185303
59324,117.029998779297,23.4300003051758,25.6000003814697
59316,116.680000305176,23.3999996185303,26.7999992370605
59303,115.76000213623,23.9300003051758,27.7999992370605
59298,114.410003662109,23.0799999237061,28.3999996185303
59107,115.25,24.1000003814697,26.7000007629395
59493,114.099998474121,22.5499992370605,27.7000007629395
59462,111.559997558594,22.7600002288818,27.8999996185303
59501,115.370002746582,22.7800006866455,26.8999996185303
59293,114.680000305176,23.7299995422363,28
